prediction,confidence_class_0,confidence_class_1,confidence_class_2
0,0.9899044801898096,0.008454964327368513,0.0016405554828217684
1,0.274107496226795,0.6197055777348158,0.10618692603838913
1,0.10160645892627845,0.4807061204926761,0.4176874205810455
1,0.054490087765469264,0.8968106451115735,0.048699267122957364
1,0.022846623512205153,0.5715399032742416,0.4056134732135531
1,0.0757344855254762,0.8979357401143773,0.02632977436014627
0,0.848230622715978,0.05821264698256108,0.09355673030146075
2,0.0567191186948687,0.4519948910688138,0.4912859902363173
2,0.04253420958713302,0.14287200723337362,0.8145937831794935
1,0.151888519899217,0.6639803094577759,0.18413117064300696
1,0.12577709709130933,0.7356269810531464,0.13859592185554453
0,0.7983322126345531,0.12079563275353308,0.08087215461191379
0,0.9555964320336972,0.030000244855474065,0.01440332311082871
1,0.3344745094407269,0.35304958607698494,0.31247590448228807
0,0.9435222251250894,0.05196428226991408,0.004513492604996596
0,0.9857357974300052,0.00868797014129796,0.005576232428696446
1,0.001960809397105507,0.979438906988849,0.018600283614045605
2,0.1665089369751812,0.40765990338524477,0.42583115963957385
1,0.014817337736895544,0.9483484320528198,0.0368342302102844
1,0.012839472242613104,0.7721775866947179,0.21498294106266902
0,0.9787548848859963,0.018412552893942363,0.002832562220061232
0,0.9736210151531479,0.02259215192692843,0.003786832919923485
0,0.9586087133363214,0.015511307900037973,0.02587997876364055
1,0.25024273970844835,0.5763569053143417,0.1734003549772102
1,0.32133387148151676,0.4594620061100535,0.2192041224084297
1,0.01216222415940261,0.9179800596669361,0.06985771617366104
1,0.05656610870037029,0.8903313246770774,0.05310256662255213
1,0.03504222181953926,0.922618041072344,0.04233973710811708
0,0.5628123772817907,0.1941718767795952,0.24301574593861403
1,0.03619608318487219,0.9091349967499412,0.054668920065186644
1,0.06867064645254159,0.85613838410308,0.0751909694443783
0,0.9897262207694797,0.008582894863052196,0.0016908843674677703
1,0.0552402766942609,0.7714345311853527,0.1733251921203864
0,0.9929966617542683,0.0038918658403083476,0.003111472405423217
0,0.9629124536341692,0.019965133068585703,0.01712241329724502
1,0.06296737577223979,0.7581465456963009,0.17888607853145927
0,0.9893527983616514,0.009673084996406428,0.0009741166419419686
1,0.15534613572645753,0.7979835047203023,0.04667035955323983
1,0.024518938117059918,0.9047749773335021,0.070706084549438
2,0.012317158725564058,0.32225006403027506,0.6654327772441608
1,0.02007211191352673,0.8637299987698855,0.1161978893165878
1,0.0958303541958529,0.6003599151953132,0.30380973060883393
1,0.057370069255110866,0.8474504208927225,0.0951795098521668
1,0.09581731145122793,0.8213007116047095,0.08288197694406278
0,0.47412757236421477,0.3389896590397419,0.18688276859604322
1,0.10722113375580894,0.7772777059916544,0.11550116025253698
0,0.9625439447837789,0.022781428013600405,0.014674627202620494
1,0.07311143750178913,0.6145613749416261,0.31232718755658445
1,0.05899892311703821,0.7189080016970919,0.2220930751858697
1,0.19178384604935134,0.6748494434721389,0.1333667104785095
0,0.9114670520237419,0.016152208730894322,0.07238073924536384
1,0.043345243721969,0.8882791687203647,0.06837558755766648
0,0.9794634643321912,0.005497066576307902,0.015039469091500734
2,0.006052696942320057,0.21377670081750413,0.7801706022401756
2,0.1035534021390567,0.27449280122474506,0.621953796636198
0,0.6966741353378157,0.2353312555152901,0.06799460914689417
1,0.0532431227890377,0.9128409043109833,0.03391597289997914
1,0.03238268202969149,0.8895170809923393,0.0781002369779691
1,0.03933876132991803,0.9056374692700166,0.05502376940006579
1,0.005519484824708488,0.9836467307146887,0.010833784460602663
1,0.29262735815803115,0.564500633572101,0.14287200826986765
0,0.9792811119055798,0.010544415816753234,0.010174472277666775
1,0.11413780978160232,0.7163041649714218,0.1695580252469755
2,0.06087941348328684,0.2122315000555714,0.7268890864611418
0,0.8455904982843468,0.0926784721443134,0.061731029571339746
2,0.10807379672521249,0.3359850075845086,0.5559411956902788
2,0.07296511786058393,0.394470720186784,0.5325641619526321
1,0.05336418565108451,0.9013478862639381,0.04528792808497707
0,0.9795369274131969,0.015500944521708413,0.004962128065094397
0,0.9554496282345305,0.04052177150720663,0.0040286002582629035
2,0.052634159407447714,0.20602696511307486,0.7413388754794774
1,0.3247781518973511,0.4185572243751996,0.2566646237274495
0,0.9602743523078597,0.02799343844036893,0.011732209251771123
2,0.04706352442641488,0.3393920678301246,0.6135444077434604
0,0.9914672670857259,0.005878603355178624,0.002654129559095313
1,0.08413331772523089,0.5682859146332543,0.3475807676415148
1,0.0047647201412310105,0.947512105074998,0.04772317478377084
0,0.9861308003416905,0.008573678283110852,0.005295521375198425
0,0.9896499559042327,0.00854705033619341,0.001802993759573628
0,0.9865311451621883,0.00655312420965654,0.006915730628155164
2,0.007015963121562624,0.43719966375580444,0.5557843731226328
2,0.24767974338165125,0.3109309789261821,0.4413892776921666
0,0.5235222383657809,0.41366080934118715,0.06281695229303198
1,0.11524983684001093,0.6391146247436972,0.24563553841629207
1,0.031211051337935572,0.9398097234225616,0.028979225239502547
0,0.9884563584868908,0.0059459928121435275,0.005597648700965656
2,0.05747530916778312,0.2999657561059763,0.6425589347262405
0,0.9846116857785528,0.0129721471890727,0.0024161670323739936
0,0.9862654661729736,0.011424040219143873,0.0023104936078823745
2,0.03697959112108006,0.3345754847478269,0.628444924131093
2,0.052721966797302816,0.2547670861239396,0.6925109470787576
2,0.06271367569646266,0.35154413159648273,0.5857421927070546
2,0.03144597245870664,0.07279892471646145,0.8957551028248316
1,0.036807852370576974,0.89248421954148,0.07070792808794296
2,0.16702551450797987,0.15036893830330153,0.6826055471887184
0,0.9740991948858606,0.016674549477070415,0.00922625563706888
0,0.9891893991934263,0.01005488217766518,0.0007557186289084967
2,0.11883987422372931,0.30358839601893234,0.5775717297573383
0,0.9320052271751821,0.04272799508330785,0.025266777741509983
1,0.025047872710331823,0.9348641925939027,0.040087934695765444
0,0.9921258354017479,0.006107750492665238,0.0017664141055866941
0,0.9811806656932671,0.011489508007643489,0.0073298262990893395
2,0.03385249569343097,0.19704655771796592,0.7691009465886033
0,0.9945939809148235,0.003372890622183499,0.0020331284629925895
0,0.9885939270365682,0.004022106288068056,0.007383966675363916
2,0.19220356782142914,0.1386001620110995,0.6691962701674714
1,0.01823582491373375,0.8611946823711285,0.12056949271513759
1,0.026442331748412304,0.87678937278496,0.09676829546662734
1,0.08126539828569329,0.8827493839208812,0.035985217793425214
0,0.9936776413699677,0.00469228220673307,0.0016300764232990406
0,0.9823167416482558,0.013435446622420452,0.004247811729324014
1,0.07891041088401497,0.6942509302644033,0.22683865885158158
2,0.03384974322473083,0.1990563769397172,0.7670938798355516
0,0.8697785885817241,0.06896836324149301,0.061253048176782475
0,0.9843123843384788,0.013420708278355715,0.002266907383165419
2,0.12556144074647219,0.30267355419296216,0.5717650050605658
1,0.06402895970584986,0.7772130261633139,0.15875801413083637
1,0.02903350075896895,0.5542614664073394,0.4167050328336917
0,0.9789939954084437,0.016024899303906482,0.004981105287649621
0,0.9608156382053239,0.02238121057194891,0.01680315122272693
1,0.15897566433914898,0.7130728569824931,0.1279514786783582
1,0.08119784975586805,0.8354579482693552,0.08334420197477657
1,0.008219214978345258,0.962233897963399,0.029546887058255963
0,0.9761628424893124,0.018279585126109683,0.005557572384578023
1,0.10607153618194604,0.6316358732916681,0.2622925905263856
2,0.011222222032658465,0.16576939909925212,0.8230083788680893
1,0.20284583458968547,0.5681082898516445,0.22904587555867
0,0.9941922371909239,0.003974525956514708,0.0018332368525614334
2,0.04163775768052954,0.22411571959363952,0.7342465227258309
1,0.04458294619901979,0.8312310956745597,0.12418595812642085
0,0.9958368063324431,0.0029303342599146798,0.0012328594076416576
1,0.056239605204662,0.8388398886372209,0.10492050615811699
0,0.8415322432612165,0.13578827701168406,0.022679479727099636
1,0.17331295007165803,0.758874718285202,0.06781233164313981
2,0.1418269695561281,0.3969481532074603,0.4612248772364115
0,0.9832804557216924,0.012126782797477628,0.004592761480829757
0,0.5369875586050705,0.2534764708334865,0.20953597056144313
2,0.19390778094922076,0.38432274692811036,0.42176947212266874
0,0.8857053795728309,0.06697669354556307,0.04731792688160593
1,0.09098079975950839,0.8310879075925491,0.07793129264794235
0,0.49115148785616186,0.428315954108421,0.08053255803541713
2,0.2978814747521592,0.31492315360007117,0.3871953716477695
0,0.884515745839253,0.04304987925653313,0.07243437490421417
2,0.07259594351373255,0.37414084164324685,0.5532632148430205
0,0.9774579061549418,0.018729769862062328,0.0038123239829955437
0,0.9754064326183597,0.018472976559811043,0.006120590821829097
0,0.5691207070865492,0.14275875672073923,0.2881205361927117
2,0.03470496685758604,0.43257674469818647,0.5327182884442273
1,0.1472941191640248,0.782075876923808,0.0706300039121676
0,0.989867438330879,0.006568721494109896,0.0035638401750111427
2,0.001147730430489051,0.11284332703276441,0.8860089425367466
2,0.08708442176837185,0.2569980043682552,0.6559175738633729
0,0.9925436076513257,0.005503946980058894,0.0019524453686154614
1,0.058795026700027,0.5300467843917462,0.41115818890822686
2,0.05912801479333132,0.28083535110259356,0.6600366341040754
1,0.09949565251059507,0.8608329275744007,0.03967141991500436
1,0.07727210147259228,0.7660661932500845,0.15666170527732357
0,0.9940533976821468,0.005237600409567548,0.0007090019082852557
1,0.09032135884169215,0.8207131347836112,0.08896550637469676
1,0.33903927128957734,0.5830298814336367,0.07793084727678595
1,0.1691737579426425,0.7579279030617602,0.07289833899559732
0,0.996426533255263,0.0024019083819925256,0.0011715583627441564
1,0.06881981922773696,0.7036886789491429,0.22749150182312017
0,0.9902097460279033,0.006124508576683126,0.003665745395412947
1,0.03903597540137515,0.9171115589676616,0.043852465630963476
0,0.9919995514345692,0.0034992036829518377,0.004501244882478927
1,0.058858364632031576,0.5471228092492493,0.3940188261187192
1,0.006081941644378389,0.9422256717841946,0.05169238657142713
1,0.08203215720690366,0.8826061984535606,0.03536164433953616
0,0.9849261869031762,0.008761602173757486,0.006312210923066565
2,0.06559575723288154,0.39858565465272905,0.5358185881143894
1,0.06648937594524343,0.8904983301876045,0.04301229386715188
1,0.041862976614920555,0.9096275209181013,0.04850950246697807
0,0.977698726197659,0.018339342269432443,0.003961931532908195
1,0.13099080048996792,0.5639805547947152,0.30502864471531677
0,0.9314816359163871,0.05566209095932601,0.012856273124286353
2,0.08355912851595194,0.3001638819575234,0.6162769895265245
0,0.9935921677894131,0.005501795766264667,0.0009060364443221971
2,0.017246053076397802,0.15739830759942688,0.8253556393241752
1,0.4325069126782563,0.5555683299745665,0.011924757347177123
2,0.03949250162112799,0.3870046405019756,0.5735028578768964
0,0.5911747180281394,0.2851057623187232,0.12371951965313746
2,0.01974655397459382,0.2662550615297924,0.7139983844956136
0,0.9219963600938867,0.07655966024337361,0.0014439796627395093
1,0.071102971971972,0.8811313929403747,0.04776563508765345
2,0.11769714025211955,0.31079347072621205,0.5715093890216683
1,0.08668539300100823,0.793380651834249,0.11993395516474291
0,0.9927874976767741,0.004757933551866534,0.002454568771358856
2,0.08545872440987924,0.37308239321977177,0.541458882370349
0,0.6381006851664892,0.08274752446949797,0.2791517903640129
0,0.9834490220574638,0.014084729399815343,0.0024662485427203967
1,0.05807927102981189,0.9025599795498871,0.03936074942030132
1,0.14103147908436525,0.8348053751072697,0.02416314580836508
1,0.09546579979953189,0.7302166246915648,0.17431757550890345
0,0.9907098917998992,0.00742166748330417,0.001868440716796358
0,0.9867257177288882,0.005600162441621302,0.007674119829490345
0,0.5202954415840952,0.42248641529089526,0.05721814312500951
1,0.04429914817137532,0.9118436966433282,0.043857155185296356
0,0.988868262673731,0.010025412193366104,0.0011063251329026707
0,0.9926450448745571,0.0057837139020514685,0.001571241223391475
0,0.9700812457856551,0.02506161113851864,0.004857143075825969
2,0.13408838772269582,0.22966962795374993,0.6362419843235542
0,0.9660223405307137,0.02397827801649312,0.00999938145279295
1,0.0070261389041867016,0.9392692258504762,0.05370463524533685
2,0.10465807909937822,0.13069643498905203,0.7646454859115699
1,0.06697287330707401,0.5771608267294082,0.35586629996351765
0,0.679591219053683,0.21269348678933006,0.10771529415698698
1,0.03663154417923069,0.8106151307396877,0.15275332508108158
2,0.03931697331099386,0.44376502246754734,0.5169180042214587
1,0.1344543497605856,0.831172001979961,0.03437364825945326
2,0.25356182773773694,0.14067994249092805,0.6057582297713351
1,0.00825159890449182,0.9551910615272763,0.03655733956823212
1,0.0404268273266343,0.8076701438617913,0.15190302881157447
0,0.5195563039421774,0.19087835043859985,0.2895653456192227
0,0.7267622291442416,0.19565524842592036,0.07758252242983787
2,0.04084668541499854,0.29199300756266117,0.6671603070223405
1,0.04251481501184307,0.5016335076925763,0.45585167729558085
1,0.03767109328903314,0.575365922027519,0.38696298468344786
0,0.984008975421953,0.011278158435409613,0.004712866142637115
0,0.5510638637621195,0.4414275815253619,0.007508554712518861
0,0.9805268798664306,0.013562390173189305,0.005910729960379831
1,0.02042015761187497,0.9331608498862727,0.046418992501852586
1,0.08831965198330487,0.5601067301768033,0.3515736178398917
0,0.9915500727645623,0.007187093093394044,0.0012628341420433751
0,0.9717312556582348,0.023165593550261404,0.005103150791503921
1,0.030091430949998756,0.9567641553878284,0.013144413662172854
0,0.9770617541502638,0.015670654441512732,0.007267591408223547
1,0.029894238175126174,0.9269433438373949,0.043162417987478933
1,0.008377800184008282,0.9685504558268803,0.023071743989111586
0,0.9698357607954976,0.01775240588756481,0.012411833316937109
1,0.04135623850305046,0.8473802126564774,0.11126354884047213
2,0.10391471059031149,0.34689935135469474,0.5491859380549937
1,0.06608874475385008,0.8277696519366629,0.10614160330948694
2,0.043394868857665456,0.42495124431809217,0.5316538868242425
2,0.0173691986078243,0.23862613058483095,0.7440046708073447
1,0.03922594949249653,0.7812033671467816,0.17957068336072177
1,0.053935075549622624,0.6722611789191874,0.2738037455311901
1,0.1952436769932004,0.6000098858264606,0.20474643718033902
1,0.030086796903838756,0.8074783756684141,0.16243482742774681
1,0.041405577155776634,0.8088577604249543,0.149736662419269
2,0.0871028035456607,0.20303671160018008,0.7098604848541591
2,0.09994831597768666,0.3352741622840999,0.5647775217382133
0,0.6817069429504382,0.1958270131669533,0.12246604388260861
0,0.9960212896019436,0.0026926752397261043,0.001286035158330045
2,0.2065412492715402,0.31231814349913656,0.4811406072293232
1,0.1213273108671167,0.7006499977854652,0.17802269134741816
1,0.04881979985478851,0.6419490097263153,0.3092311904188961
2,0.06806878551261712,0.37720652385556797,0.5547246906318148
0,0.9430987693166932,0.03615050895877104,0.020750721724535764
2,0.19491475912063141,0.3662407567309029,0.43884448414846594
2,0.07908508495756837,0.28163021631566315,0.6392846987267683
1,0.03647525183910065,0.7711814896625502,0.19234325849834902
1,0.020858331967148477,0.9640607529418935,0.015080915090958142
1,0.09216936609091535,0.685199875765726,0.22263075814335875
2,0.0292211886997502,0.2798875048580612,0.6908913064421881
0,0.8818808195387235,0.09029240457610875,0.027826775885167892
1,0.13221656558031694,0.7122924907231888,0.15549094369649447
0,0.5310434944874983,0.23724129556978985,0.2317152099427118
0,0.9949758506063057,0.003483136438258266,0.0015410129554358659
0,0.9893866805064142,0.007708454696420396,0.0029048647971652184
0,0.9840717875241196,0.014066114269613078,0.0018620982062669
2,0.06857255865172562,0.24737544729088462,0.6840519940573899
1,0.18580346187586688,0.6157279413458514,0.19846859677828177
1,0.10448705897606309,0.7764993204444576,0.11901362057947934
2,0.04543381964564082,0.44447163004472706,0.5100945503096319
1,0.0038426093224935244,0.9648069039490476,0.031350486728459005
1,0.015796435722384233,0.872856837829698,0.11134672644791772
2,0.1994730341122565,0.18328577477528196,0.6172411911124616
0,0.9946715148156875,0.0033785308839978136,0.0019499543003142466
0,0.9870631101262177,0.012184438330699656,0.0007524515430824813
0,0.9210087406831791,0.020580114664836557,0.058411144651984374
1,0.049525766971479784,0.9234635637092442,0.027010669319276096
1,0.031867312408906244,0.9429416375019634,0.02519105008913024
0,0.9818771003238288,0.012971428572489722,0.0051514711036811335
1,0.03597301251660504,0.8937824925958806,0.07024449488751427
0,0.9937360726743277,0.003907045860111031,0.002356881465561041
1,0.08028664070441327,0.6829581578499281,0.23675520144565854
0,0.8888031891609058,0.062380946918579136,0.04881586392051492
0,0.9910508878300432,0.005965317726706137,0.0029837944432505614
0,0.9921615575376347,0.0055158358061156995,0.0023226066562495053
1,0.1635088419288115,0.7063466021911811,0.1301445558800076
0,0.9722808906648863,0.026195865243019773,0.0015232440920936938
1,0.1114435155812034,0.4554708035165179,0.43308568090227867
1,0.08059987430409472,0.769320657715109,0.15007946798079635
0,0.9853776945422645,0.009467932839319704,0.005154372618416024
1,0.036916744996314005,0.886222338488907,0.07686091651477903
1,0.31217594710014884,0.43729245838685854,0.2505315945129928
0,0.974254462795185,0.021736354440892267,0.004009182763922552
0,0.9378357877950266,0.060442247418714935,0.001721964786258176
0,0.5399574220874953,0.408942591464138,0.05109998644836665
0,0.9869638143061752,0.009168185179758526,0.0038680005140663805
0,0.918438806050982,0.038720945728765784,0.04284024822025198
0,0.8700795989365853,0.06296138673740968,0.06695901432600528
1,0.024810646862906117,0.8732431568167552,0.10194619632033879
1,0.07415757624954,0.7738475214178709,0.15199490233258936
2,0.06750028984916201,0.4405218011579975,0.4919779089928405
1,0.035840301096399546,0.923129991432592,0.041029707471008606
1,0.19053114936363372,0.5663955453239233,0.24307330531244298
2,0.10597790023408044,0.2417733413131598,0.6522487584527598
1,0.003975283292960918,0.960242311595228,0.035782405111811105
2,0.0662353594888858,0.19307662943633744,0.7406880110747766
1,0.14534426660340707,0.8201172105669693,0.03453852282962357
1,0.018090614927137386,0.904108153659008,0.07780123141385477
0,0.995184944310981,0.0035240848864424024,0.001290970802576338
1,0.0056510641183562605,0.8893732207836151,0.10497571509802882
2,0.031715074956682604,0.3669645452852653,0.6013203797580523
1,0.1941757946261304,0.5005371474305128,0.30528705794335687
1,0.04199947730920446,0.7880885110188028,0.16991201167199294
0,0.9415518361809593,0.03658630152765063,0.021861862291390057
0,0.9934877961827036,0.005050116689476934,0.0014620871278191872
0,0.9521731036476477,0.03597738638371323,0.011849509968638967
1,0.005019823932346595,0.944331163587757,0.05064901247989645
1,0.2731741128860216,0.5476661870781598,0.17915970003581852
1,0.06890420232512219,0.631210817215854,0.2998849804590238
0,0.9821203270346968,0.01630496051742849,0.0015747124478747458
1,0.17204683551922897,0.7213958045544621,0.10655735992630913
0,0.9883912389337444,0.004676250708456525,0.006932510357799067
0,0.9235097456849499,0.07281863510796899,0.003671619207081238
2,0.08411731407760877,0.34345848002639523,0.5724242058959961
1,0.42400578066852773,0.5276475785432835,0.0483466407881887
1,0.26072070971926303,0.5015290671319097,0.23775022314882732
0,0.7111153129195925,0.23296838686071988,0.055916300219687305
1,0.13986292752600538,0.5534095658040148,0.30672750666997994
0,0.586257082883781,0.26919546757286605,0.14454744954335286
0,0.9836351643151136,0.009422369081471569,0.006942466603414829
1,0.05859346364274796,0.5111492839758452,0.4302572523814066
2,0.33672100893346163,0.16476395175295658,0.4985150393135818
1,0.016962094177100914,0.8852417054110667,0.09779620041183254
2,0.04959548124518566,0.31935210656770413,0.6310524121871102
1,0.049660835338983446,0.8971673478497239,0.05317181681129227
1,0.02428094923536408,0.8329666351057784,0.14275241565885743
0,0.9085196706437698,0.08585131896523861,0.005629010390991443
1,0.021152758809037678,0.9400055059760772,0.038841735214884834
0,0.9156713670741791,0.05033473452201487,0.033993898403806046
1,0.006490592329101974,0.9572321945733205,0.03627721309757779
2,0.05972331188498047,0.2808336250938821,0.6594430630211373
2,0.0423897304594456,0.2033785360451131,0.7542317334954411
0,0.8778011951808825,0.10450213060302582,0.0176966742160918
0,0.900114194251196,0.06149319984792875,0.03839260590087504
0,0.901000980055093,0.059810855098156764,0.03918816484675011
0,0.9909633237379134,0.006364605104395297,0.0026720711576913607
0,0.7042293198272515,0.10399432061198656,0.19177635956076183
1,0.014711746743175092,0.8300454139978105,0.15524283925901428
1,0.03219528215053887,0.9316166631461599,0.03618805470330122
1,0.018946017603650347,0.4913666850792752,0.4896872973170744
1,0.03218309036906601,0.931622633613044,0.03619427601789023
1,0.01460812437704201,0.9596205745366585,0.025771301086299735
1,0.019727446495743192,0.6405606103728035,0.3397119431314533
0,0.9908663696338509,0.005530263943992052,0.0036033664221565604
1,0.03137567016947713,0.9345181066425975,0.034106223187925624
1,0.025808285641433205,0.6488230814767639,0.32536863288180273
1,0.016995973419340126,0.9624522031700153,0.020551823410644886
2,0.06164678771518218,0.35056999540207834,0.5877832168827393
1,0.07085077054140186,0.4934878420951344,0.43566138736346366
1,0.017499430226471723,0.9316907118078109,0.05080985796571744
0,0.9069737728607693,0.09124729493295444,0.0017789322062762014
0,0.8897788124006821,0.04976478959518464,0.060456398004133396
1,0.007937601557103964,0.9508516922566557,0.04121070618624067
1,0.00776320525725315,0.9153962260331044,0.07684056870964218
2,0.015054765970284328,0.09548402529918935,0.8894612087305264
1,0.10022066334857076,0.7127880009104605,0.18699133574096874
1,0.4151712405821587,0.43167361241529195,0.1531551470025492
2,0.05300496239268226,0.26324700101589366,0.6837480365914239
2,0.02238725111411977,0.14445637686641766,0.8331563720194626
1,0.16373309829319577,0.7778653789205816,0.0584015227862226
1,0.049131923461759014,0.7434990952252681,0.2073689813129728
2,0.009909245346953515,0.2547492140180516,0.7353415406349949
1,0.0326531031130803,0.5214008091138578,0.4459460877730618
0,0.49969256315181476,0.33906195586454546,0.1612454809836398
1,0.1154502728977819,0.5905203931830172,0.2940293339192009
0,0.9838109380806452,0.011745161112781335,0.004443900806573294
2,0.0490917650189616,0.4266899612935892,0.5242182736874492
1,0.03324695517022203,0.8899731832024397,0.07677986162733828
0,0.4433621474162133,0.2216362125784962,0.3350016400052903
0,0.9931874368551626,0.004604753772638013,0.002207809372199207
1,0.048284276070867514,0.8943807257062467,0.057334998222885646
1,0.02406152290542196,0.9539959735465482,0.021942503548029756
1,0.007522986054759674,0.9406263390163515,0.05185067492888887
2,0.18848365658802924,0.16276880825878998,0.6487475351531807
0,0.9094957569835155,0.0766250917953034,0.013879151221181168
1,0.04214930449905451,0.9021704146429833,0.05568028085796207
1,0.024186340526962655,0.9424442955569409,0.0333693639160965
0,0.8157739682419599,0.09335249775114404,0.09087353400689636
2,0.1535812816274108,0.34734270756743635,0.49907601080515307
1,0.322331474121156,0.5412046016820415,0.13646392419680245
2,0.18818984245862982,0.34090644079011795,0.47090371675125214
2,0.061909535014859775,0.2644662874036388,0.6736241775815014
0,0.9910057676975916,0.005536732570006924,0.00345749973240128
0,0.9912564323488117,0.004769569623043851,0.003973998028144583
0,0.9715227793505039,0.026765005586147514,0.0017122150633482782
2,0.32624648907224,0.2738693924764227,0.39988411845133703
0,0.9944766184204883,0.0036506585450574807,0.001872723034453918
0,0.9777616507001224,0.018299906706128785,0.0039384425937487285
1,0.037432179544229435,0.6729140148410796,0.289653805614691
1,0.013066707431932834,0.8506236765764419,0.13630961599162525
1,0.09621730210672479,0.753142141913033,0.15064055598024217
0,0.9925881998086605,0.003984525957220582,0.0034272742341186456
0,0.9791440556963975,0.013094167671242954,0.007761776632359677
0,0.9657593493739403,0.019231240394623646,0.01500941023143603
0,0.9515981816128803,0.02971768014369098,0.018684138243428617
1,0.3805777222774191,0.5176545791568229,0.10176769856575801
0,0.9515696592980278,0.0394844798302995,0.008945860871672396
0,0.4762347467664707,0.4478492597254813,0.07591599350804813
1,0.10380833677718279,0.575108466013858,0.3210831972089591
1,0.06883392873677244,0.6422013336536101,0.2889647376096174
0,0.9952952147633802,0.003504376560050303,0.0012004086765693865
2,0.12935513676217134,0.34193138524606,0.5287134779917687
0,0.9882532311152308,0.005465007334706173,0.006281761550063004
0,0.9949716916758724,0.0037824267328775713,0.0012458815912498907
2,0.036503780980471696,0.3040980128860758,0.6593982061334526
1,0.0392757044311012,0.9333730646805534,0.027351230888345738
2,0.1336875012563992,0.2965137254761426,0.5697987732674581
0,0.9772069093410032,0.017805801417067266,0.00498728924192951
0,0.7542816553619118,0.016241643417023645,0.2294767012210642
1,0.3031019236353044,0.5629840767821643,0.13391399958253114
1,0.0852082066249369,0.8744576686710108,0.040334124704051844
1,0.39063645648170753,0.5525810615122498,0.05678248200604265
1,0.04838458707057528,0.7524567190792623,0.19915869385016222
0,0.9939802055557128,0.0033226455848675614,0.002697148859419563
1,0.17797201422226172,0.4819955589418683,0.34003242683587
0,0.9875919748410431,0.009693207068973536,0.0027148180899832543
2,0.1436692785576996,0.2093236002357896,0.6470071212065107
1,0.02056029436934479,0.951797896178323,0.027641809452332272
1,0.08132470994679593,0.6539479687643207,0.2647273212888834
1,0.06193181204956924,0.8745479850279573,0.06352020292247346
0,0.9919211890781294,0.006699975122950396,0.0013788357989198666
0,0.9561042721222448,0.02447169933567964,0.019424028542075252
1,0.10882787711681818,0.8191435860590616,0.07202853682412008
1,0.1077196043655818,0.5015034694302244,0.39077692620419385
0,0.9957041124903827,0.002891247246077206,0.0014046402635397954
0,0.5246580607405896,0.24352435246859452,0.23181758679081585
0,0.9709591518958379,0.01676152257692901,0.012279325527232772
0,0.9761731758700484,0.018411528946623238,0.0054152951833283045
1,0.052934385774640526,0.6788989015547664,0.2681667126705932
1,0.037647313398852085,0.8127185725626123,0.14963411403853588
2,0.019200972864454106,0.09668953590626506,0.8841094912292804
2,0.02174782468102251,0.48832135692800915,0.4899308183909683
0,0.613185787580769,0.2774462795322462,0.10936793288698475
1,0.008216935595039401,0.9006739896360202,0.09110907476894042
1,0.11912308441724016,0.8206731515263008,0.060203764056459136
0,0.960101875386648,0.03651439578615997,0.0033837288271918874
2,0.03319845203815791,0.21990287190225127,0.7468986760595908
1,0.007579036903627346,0.957813504331615,0.03460745876475812
1,0.0629208110327648,0.9148749394656215,0.022204249501613524
0,0.9883932975485701,0.0073368152306335244,0.004269887220796485
0,0.9958953875961896,0.0029112571562080174,0.0011933552476018625
2,0.35814769952405123,0.24347818428153858,0.39837411619441015
2,0.01976468163641652,0.17914493733146342,0.8010903810321203
1,0.03652637991483211,0.6482281101983461,0.3152455098868216
1,0.18229211072440882,0.660483032248538,0.15722485702705316
1,0.06065416635909269,0.9070791622263072,0.03226667141460016
1,0.013785023910515986,0.7572369154664602,0.22897806062302395
1,0.039358101102188695,0.9250546632049957,0.03558723569281584
2,0.09280041737407466,0.2589892033615577,0.6482103792643676
0,0.9867099541202452,0.010053793264809898,0.0032362526149445708
0,0.9942957523931878,0.004164544818237464,0.0015397027885747463
0,0.9932493470676207,0.004552528239265111,0.002198124693113977
2,0.3812092673068463,0.16045230872645114,0.45833842396670266
0,0.991473711706378,0.007198097911339392,0.001328190382282178
0,0.9838269328871536,0.0065174820569654625,0.009655585055880713
1,0.03315341781474224,0.8734638298221433,0.09338275236311412
2,0.029110788626115672,0.4172481608683878,0.5536410505054967
0,0.9896747478469606,0.005835957633010294,0.004489294520028808
2,0.2154032856326799,0.18496674864509038,0.5996299657222297
2,0.054944309482920464,0.4197370105869216,0.5253186799301581
1,0.018264928226498816,0.8554031188456954,0.12633195292780583
0,0.9484820341716642,0.03964191706334237,0.011876048764993305
0,0.9951362797171143,0.0032524006361738943,0.001611319646711619
0,0.6618388202510473,0.30273591531011396,0.035425264438838464
1,0.05696585112316719,0.7987380009624243,0.14429614791440837
2,0.045003334462337855,0.23233056100759658,0.7226661045300655
1,0.06785765187501712,0.6471685834786273,0.2849737646463556
0,0.9917062096043323,0.005853251767989401,0.002440538627678149
2,0.11725141779394262,0.2813234884156806,0.6014250937903769
2,0.011774056133813543,0.40181535403312274,0.5864105898330637
2,0.01998392473211494,0.3002271020184631,0.6797889732494218
0,0.9877943235756821,0.007390347399133757,0.004815329025183862
1,0.03809220504216386,0.8545732738274109,0.10733452113042528
1,0.11993723846250794,0.6268306497855355,0.2532321117519564
1,0.10221487604499119,0.827388856356703,0.07039626759830565
1,0.04057679861523408,0.8622764371450777,0.09714676423968814
